subj12log728.csv,94,63
subj12log729.csv,100,64
subj12log730.csv,119,72
subj12log731.csv,94,63
subj12log732.csv,113,73
subj12log733.csv,112,69
subj12log734.csv,112,73
subj12log735.csv,98,62
subj12log736.csv,95,62
subj12log737.csv,100,66
subj12log738.csv,105,67
subj12log739.csv,101,62
subj12log740.csv,113,76
subj12log741.csv,98,59
subj12log742.csv,96,68
subj12log743.csv,112,75
subj12log744.csv,101,69
subj12log745.csv,104,63
subj12log746.csv,105,69
subj12log747.csv,109,71
subj12log748.csv,106,65
subj12log749.csv,104,63
subj12log750.csv,100,63
subj12log751.csv,105,69
subj12log752.csv,104,64
subj12log753.csv,112,71
subj12log754.csv,106,65
subj12log755.csv,113,74
subj12log756.csv,92,58
subj12log757.csv,113,65
subj12log758.csv,99,64
subj12log759.csv,110,72
subj12log760.csv,91,59
subj12log761.csv,99,65
subj12log762.csv,95,57
subj12log763.csv,113,74
subj12log764.csv,103,66
subj12log765.csv,96,62
subj12log766.csv,96,62
subj12log767.csv,107,66
subj12log768.csv,96,65
subj12log769.csv,109,69
subj12log770.csv,108,66
subj12log771.csv,100,65
subj12log772.csv,92,59
subj12log773.csv,103,65
subj12log774.csv,110,64
subj12log775.csv,99,62
subj12log776.csv,106,66
subj12log777.csv,107,65
subj12log778.csv,94,60
subj12log779.csv,99,65
subj12log780.csv,93,59
subj12log781.csv,110,64
subj12log782.csv,99,64
subj12log783.csv,113,71
subj12log784.csv,109,68
subj12log785.csv,100,66
subj12log786.csv,114,74
subj12log787.csv,107,71
subj12log788.csv,93,57
subj12log789.csv,110,64
subj12log790.csv,101,66
subj12log791.csv,107,63
subj12log792.csv,109,69
subj12log793.csv,92,58
subj12log794.csv,104,66
subj13log795.csv,111,56
subj13log796.csv,110,61
subj13log797.csv,113,62
subj13log798.csv,111,55
subj13log799.csv,112,63
subj13log800.csv,120,68
subj13log801.csv,114,72
subj13log802.csv,119,70
subj13log803.csv,110,64
subj13log804.csv,117,75
subj13log805.csv,115,66
subj13log806.csv,104,55
subj13log807.csv,115,65
subj13log808.csv,123,66
subj13log809.csv,108,65
subj13log810.csv,102,52
subj13log811.csv,112,56
subj13log812.csv,118,65
subj13log813.csv,117,67
subj13log814.csv,115,62
subj13log815.csv,110,59
subj13log816.csv,119,58
subj13log817.csv,119,60
subj13log818.csv,112,64
subj13log819.csv,114,65
subj13log820.csv,117,65
subj13log821.csv,116,66
subj13log822.csv,111,62
subj13log823.csv,124,67
subj13log824.csv,123,66
subj13log825.csv,112,63
subj13log826.csv,120,62
subj13log827.csv,115,60
subj13log828.csv,121,71
subj13log829.csv,112,72
subj13log830.csv,119,58
subj13log831.csv,107,58
subj13log832.csv,113,57
subj13log833.csv,120,65
subj13log834.csv,112,69
subj13log835.csv,119,70
